,prop_bert,prop_static
210,True,False
211,False,False
212,True,True
213,True,True
214,True,True
215,False,False
216,True,True
217,False,False
218,True,True
219,True,True
220,True,True
221,True,True
222,True,True
223,True,True
224,True,True
225,True,True
226,True,True
227,False,False
228,True,True
229,True,True
230,True,True
231,True,True
232,False,False
233,False,False
234,True,True
235,True,True
236,True,True
237,True,True
238,True,True
239,True,True
240,True,True
241,True,True
242,True,True
243,True,False
244,True,True
245,True,True
246,True,True
247,True,True
248,True,True
249,True,True
250,False,False
251,True,True
252,True,True
253,True,True
254,True,True
255,True,True
256,True,True
257,True,True
258,True,True
259,False,False
260,True,True
261,False,False
262,True,True
263,True,True
264,True,True
265,False,True
266,True,True
267,True,True
268,True,True
269,True,True
270,True,True
271,True,True
272,True,True
273,True,True
274,True,True
275,True,True
276,True,True
277,True,True
278,True,True
279,True,True
280,True,True
281,True,True
282,True,True
283,True,True
284,True,True
285,True,True
286,True,True
287,False,False
288,True,True
289,True,True
290,True,True
291,True,True
292,True,True
293,False,False
294,True,True
295,True,True
296,True,True
297,True,True
298,True,True
299,True,True
300,True,True
301,True,True
302,True,True
303,False,False
304,True,True
305,True,True
306,True,True
307,True,True
308,True,True
309,True,True
310,True,True
311,True,True
312,True,True
313,True,True
314,True,True
315,True,True
316,False,False
317,True,True
318,True,True
319,True,True
320,False,False
321,True,True
322,True,True
323,True,True
324,True,True
325,True,True
326,True,True
327,True,True
328,False,True
329,True,True
330,True,True
331,True,True
332,True,True
333,True,True
334,True,True
335,True,True
336,True,True
337,False,False
338,True,True
339,False,False
340,False,False
341,True,True
342,False,False
343,True,True
344,True,True
345,True,True
346,True,True
347,True,True
348,True,True
349,True,True
350,True,True
351,True,True
352,True,True
353,True,True
354,False,False
355,True,True
356,True,True
357,True,True
358,True,True
359,True,True
360,False,False
361,True,True
362,True,True
363,True,True
364,False,True
365,True,True
366,True,True
367,True,True
368,True,True
369,True,True
370,True,True
371,False,False
372,True,True
373,True,True
374,True,True
375,True,True
376,False,True
377,True,True
378,False,False
379,True,True
380,True,True
381,True,True
382,True,True
383,True,True
384,False,False
385,True,True
386,True,True
387,True,True
388,True,True
389,True,True
390,True,True
391,False,True
392,True,True
393,True,True
394,False,False
395,True,True
396,True,True
397,False,False
398,True,True
399,False,False
400,True,True
401,True,True
402,True,True
403,True,False
404,True,True
405,True,True
406,True,True
407,True,True
408,True,True
409,True,True
410,True,True
411,True,True
412,True,True
413,True,True
414,True,True
415,False,False
416,True,False
417,True,True
418,True,True
419,True,True
420,True,True
421,True,True
422,True,True
423,True,True
424,True,True
425,True,True
426,True,True
427,True,True
428,True,True
429,True,True
430,True,True
431,True,True
432,True,True
433,True,True
434,True,True
435,True,True
436,True,True
437,True,True
438,True,True
439,True,True
440,True,True
441,True,True
442,True,True
443,True,True
444,True,True
445,True,True
446,False,False
447,True,True
448,True,True
449,True,True
450,True,True
451,True,True
452,True,True
453,True,True
454,True,True
455,True,True
456,True,True
457,True,True
458,True,True
459,True,True
460,True,True
461,True,True
462,True,True
463,True,True
464,True,True
465,True,True
466,True,True
467,True,True
468,True,True
469,True,True
470,True,True
471,True,True
472,True,True
473,True,True
474,True,True
475,True,True
476,True,True
477,True,True
478,True,True
479,True,True
480,True,True
481,False,False
482,True,True
483,True,True
484,True,True
485,True,True
486,True,True
487,True,True
488,True,True
489,True,True
490,True,True
491,True,True
492,True,True
493,True,True
494,True,True
495,True,True
496,True,True
497,True,True
498,True,True
499,True,True
500,True,True
501,True,True
502,True,True
503,True,True
504,True,True
505,True,True
506,True,True
507,True,True
508,True,True
509,True,True
510,True,True
511,True,False
512,True,True
513,True,True
514,True,True
515,True,True
516,True,True
517,True,True
518,True,True
519,False,True
520,True,True
521,True,True
522,True,False
523,True,True
524,False,False
525,True,True
526,True,True
527,True,True
528,True,True
529,True,True
530,True,True
531,True,True
532,False,False
533,True,True
534,True,True
535,True,True
536,True,True
537,True,True
538,False,False
539,False,False
540,True,True
541,True,True
542,True,True
543,True,True
544,True,True
545,True,True
546,True,True
547,True,True
548,True,True
549,True,True
550,True,True
551,True,True
552,True,True
553,True,True
554,True,True
555,True,True
556,False,False
557,True,True
558,False,True
559,True,True
560,True,True
561,True,True
562,True,True
563,True,True
564,True,True
565,True,True
566,False,True
567,True,True
568,True,True
569,True,False
570,True,True
571,True,True
572,True,True
573,True,True
574,False,False
575,True,True
576,True,True
577,True,True
578,True,True
579,True,True
580,True,True
581,False,False
582,True,True
583,True,True
584,True,True
585,False,False
586,True,True
587,True,True
588,False,True
589,True,True
590,True,True
591,False,False
592,True,True
593,False,False
594,True,True
595,True,True
596,True,True
597,True,True
598,False,True
599,True,True
